0.000000000000000000e+00,1.000000000000000000e+00,-5.836226703296932827e-01,-5.837737390246648950e-01,-1.197007900475112185e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.513928808554831029e+00,3.652946190136079352e+00,-2.308771286551372093e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.144555367473815588e+00,2.632257451160235906e-01,2.271351733585609267e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.356906218152432508e+00,-3.102024281516804205e-01,1.659949252322981517e+00
2.892657377398525398e+01,1.000000000000000000e+00,3.356906218152432508e+00,-3.102024281516804205e-01,1.659949252322981517e+00
5.504843495336835701e+01,1.000000000000000000e+00,3.356906218152432508e+00,-3.102024281516804205e-01,1.659949252322981517e+00
7.544927752456372616e+01,1.000000000000000000e+00,3.356906218152432508e+00,-3.102024281516804205e-01,1.659949252322981517e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.153366145400867238e+00,4.382249628325388002e+00,4.487136034899635639e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.195960304913429306e+00,-7.964482474009459967e-01,1.540588421068597613e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.915079050534402416e-01,1.696486062179930032e+00,1.863351462071980214e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.043673186865992975e+00,2.183962035657677880e+00,4.213072837069309351e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.116972297604969411e+00,-1.401591625649943884e+00,-8.850523264797930389e-01
5.469794151309354646e+01,1.000000000000000000e+00,1.116972297604969411e+00,-1.401591625649943884e+00,-8.850523264797930389e-01
1.085607938166323123e+02,1.000000000000000000e+00,1.116972297604969411e+00,-1.401591625649943884e+00,-8.850523264797930389e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.277910183781232334e-01,-1.078656886607190835e+00,2.539707158285531285e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.897322837454868072e+00,3.472750817030139991e+00,-3.922734752202465813e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.309183652809327469e-01,-8.715207300663146972e-01,-1.331961657726166148e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.127841225203898290e+00,-6.037581300935235262e-02,-6.532928928274824854e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.209368457591695645e+00,-7.242835282745629932e-02,3.000157608278869681e+00
0.000000000000000000e+00,1.000000000000000000e+00,-9.952947656015029843e-01,3.670857990630059575e+00,4.483086629721924066e-01
