2.353304971691044134e+00,5.973514161360216512e+00,1.391963650868430591e+01,5.919509051822196000e+00,2.353304971691044134e+00,5.973514161360216512e+00,1.391963650868430591e+01,5.919509051822196000e+00
5.442345232562516344e+00,3.776917009710014206e+00,1.248435466776273017e+01,-2.876493034225185141e+01,5.442345232562516344e+00,3.776917009710014206e+00,1.248435466776273017e+01,-2.876493034225185141e+01
1.142439962434064649e+00,1.152364521581568990e+00,-1.174546542242773484e+01,1.485385897934271782e+00,1.142439962434064649e+00,1.152364521581568990e+00,-1.174546542242773484e+01,1.485385897934271782e+00
8.764657756906658603e-01,1.835598963247626836e+00,-8.018289402378499631e+00,-2.635800946977845172e+00,8.764657756906658603e-01,1.835598963247626836e+00,-8.018289402378499631e+00,-2.635800946977845172e+00
8.764657756906658603e-01,1.835598963247626836e+00,-8.018289402378499631e+00,-2.635800946977845172e+00,6.795100223424972441e-01,1.770191770293545019e+00,-7.755769301216450806e+00,-2.593872932205432136e+00
8.764657756906658603e-01,1.835598963247626836e+00,-8.018289402378499631e+00,-2.635800946977845172e+00,4.880489369167346214e-01,1.704991418637220146e+00,-7.562684742371364344e+00,-2.666135198125610284e+00
8.764657756906658603e-01,1.835598963247626836e+00,-8.018289402378499631e+00,-2.635800946977845172e+00,3.017938095659955522e-01,1.633561423701616055e+00,-7.315250352859065330e+00,-3.137177007156954023e+00
3.722250514833114643e+00,2.918565507147174443e-01,6.452691114086299251e+00,-1.976855257876250960e+01,3.722250514833114643e+00,2.918565507147174443e-01,6.452691114086299251e+00,-1.976855257876250960e+01
5.079310340048289518e+00,1.913944758834716708e+00,-2.413967315961696869e+01,1.105398159072941411e+01,5.079310340048289518e+00,1.913944758834716708e+00,-2.413967315961696869e+01,1.105398159072941411e+01
2.160694506067751819e-01,5.713428589860036766e+00,-1.447320110399898496e+01,9.751337061238920967e+00,2.160694506067751819e-01,5.713428589860036766e+00,-1.447320110399898496e+01,9.751337061238920967e+00
1.161474798924673868e+00,6.092079887237463076e+00,1.650796940166686966e+01,2.636993649385134830e+01,1.161474798924673868e+00,6.092079887237463076e+00,1.650796940166686966e+01,2.636993649385134830e+01
1.974753977235076119e-01,3.998684545388702993e+00,-1.113864113542040002e+01,5.142414698821653474e-01,1.974753977235076119e-01,3.998684545388702993e+00,-1.113864113542040002e+01,5.142414698821653474e-01
